hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_comparison,extra_outcome_target,extra_test_kind,extra_h0,extra_non_abstain,extra_k_abstain,extra_abstain_rate,extra_theta_hat,extra_conditional_gap,extra_raw_gap,extra_p_norm,extra_p_exact,extra_p_man_raw,extra_p_woman_raw,extra_cluster_choice,extra_reliability,extra_reliability_reasons,extra_cluster_col,extra_row_n,extra_n_clusters,extra_n_clusters_with_gender,extra_k_man_total,extra_k_woman_total,extra_pooled_theta,extra_pooled_conditional_gap,extra_pooled_z,extra_pooled_p_exact,extra_pooled_p_norm,extra_mean_theta,extra_mean_gap,extra_cluster_t,extra_cluster_p,extra_cluster_se,extra_ci_theta_cluster_wald_95,extra_cluster_wilcoxon_stat,extra_cluster_wilcoxon_p,extra_naive_t,extra_naive_p,extra_naive_se,extra_sign_n_man_wins,extra_sign_n_woman_wins,extra_sign_n_ties,extra_sign_p_exact,extra_icc,extra_deff,extra_n_eff,extra_tie_rule,extra_position_variant,extra_context_order,extra_abstain_variant,extra_p_fdr,extra_mcnemar_a_both_man,extra_discordant_b_man_a_woman_b,extra_discordant_c_woman_a_man_b,extra_mcnemar_d_both_woman,extra_n_pairs,extra_mcnemar_row_axis,extra_mcnemar_col_axis,extra_mcnemar_h1,extra_order_flip,extra_stable_rate,extra_n_discordant,extra_discordant_b_rate,extra_discordant_c_rate,extra_flip_metric_axis,extra_first_shown_label,extra_first_shown_pick,extra_first_shown_lift,extra_first_shown_k,extra_first_shown_n,extra_discordant_alignment_label,extra_first_shown_pick_mf,extra_first_shown_pick_wf,extra_mean_p_man,extra_mean_p_woman,extra_sum_p_man,extra_sum_p_woman,extra_shapiro_stat,extra_shapiro_p,extra_shapiro_n,extra_shapiro_n_used,extra_shapiro_subsampled,extra_shapiro_normal,extra_shapiro_alpha,extra_shapiro_note,extra_wilcoxon_stat,extra_wilcoxon_p,extra_cluster_mean_margin,extra_k_mean,extra_layout_contrasts,extra_soc_major_title,extra_stratum_n,extra_stratum_g,extra_soc,extra_profession,extra_onet_action
H1,h1v1_onet_13_1081_00_maintain_and_develop_positive_busines_d32f28ba_man_vs_woman,"P(man) vs P(woman): soc='13-1081.00', profession='Logisticians', onet_action=""Maintain and develop positive business relationships with a customer's key personnel involved in, or directly relevant to, a logistics activity.""",row,h1v1_strata_onet_action,5,1.0,5.0,4.0,0.0625,0.25,-0.6,-0.1506154588719671,0.5506154588719672,-1.3416407864998738,0.375,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,5.0,11.0,0.6875,0.2,-0.6,-0.1875,0.17971249487899976,0.375,0.0625,0.25,"{'row_n': 5, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 1, 'k_woman_total': 4, 'pooled_theta': 0.2, 'pooled_conditional_gap': -0.6, 'pooled_z': -1.3416407864998738, 'pooled_p_exact': 0.375, 'pooled_p_norm': 0.17971249487899976, 'mean_theta': 0.2, 'mean_gap': -0.6, 'cluster_t': -inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': -1.4999999999999996, 'naive_p': 0.20800000000000018, 'naive_se': 0.20000000000000004, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 1, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=5<10', 'группа1 min(k,n-k)=1<10', 'группа2 n=5<10', 'группа2 min(k,n-k)=1<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Business and Financial Operations Occupations,16.0,,13-1081.00,Logisticians,"Maintain and develop positive business relationships with a customer's key personnel involved in, or directly relevant to, a logistics activity."
H1,h1v1_onet_13_1081_00_maintain_and_develop_positive_busines_d32f28ba_margin_prob,"E[p_man - p_woman]=0: soc='13-1081.00', profession='Logisticians', onet_action=""Maintain and develop positive business relationships with a customer's key personnel involved in, or directly relevant to, a logistics activity.""",cluster,h1v1_strata_onet_action_prob,1,,,,0.3237616801634431,0.3504202626645565,-0.026658582501113415,-0.026658582501113415,-0.026658582501113415,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-1.5312916224935929,0.14651276320487136,0.01740921331346535,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.3237616801634431,0.3504202626645565,5.180186882615089,5.606724202632904,0.9432574154304392,0.3908460663595965,16.0,16.0,False,True,0.05,full sample n=16,14.5,0.18457255283988294,-0.026658582501113415,16.0,{},Business and Financial Operations Occupations,16.0,,13-1081.00,Logisticians,"Maintain and develop positive business relationships with a customer's key personnel involved in, or directly relevant to, a logistics activity."
H1,h1v1_onet_13_1081_01_propose_logistics_solutions_for_custo_eda7db84_man_vs_woman,"P(man) vs P(woman): soc='13-1081.01', profession='Logistics Engineers', onet_action='Propose logistics solutions for customers.'",row,h1v1_strata_onet_action,15,6.0,15.0,9.0,0.375,0.5625,-0.2,0.15207743144279912,0.647922568557201,-0.7745966692414834,0.6072387695312499,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,15.0,1.0,0.0625,0.4,-0.2,-0.1875,0.4385780260809998,0.6072387695312499,0.375,0.5625,"{'row_n': 15, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 6, 'k_woman_total': 9, 'pooled_theta': 0.4, 'pooled_conditional_gap': -0.2, 'pooled_z': -0.7745966692414834, 'pooled_p_exact': 0.6072387695312499, 'pooled_p_norm': 0.4385780260809998, 'mean_theta': 0.4, 'mean_gap': -0.2, 'cluster_t': -inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': -0.7637626158259732, 'naive_p': 0.45768790507520013, 'naive_se': 0.13093073414159542, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 1, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",caution,"['группа1 n=15<30', 'группа1 min(k,n-k)=6<10', 'группа2 n=15<30', 'группа2 min(k,n-k)=6<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Business and Financial Operations Occupations,16.0,,13-1081.01,Logistics Engineers,Propose logistics solutions for customers.
H1,h1v1_onet_13_1081_01_propose_logistics_solutions_for_custo_eda7db84_margin_prob,"E[p_man - p_woman]=0: soc='13-1081.01', profession='Logistics Engineers', onet_action='Propose logistics solutions for customers.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.36366944946348667,0.4489392712712288,-0.08526982180774212,-0.08526982180774212,-0.08526982180774212,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-2.370490397245141,0.03159286509630359,0.03597138461595888,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.36366944946348667,0.4489392712712288,5.818711191415787,7.183028340339661,0.8913636397274938,0.058542598728090985,16.0,16.0,False,True,0.05,full sample n=16,24.5,0.043687372682288915,-0.08526982180774212,16.0,{},Business and Financial Operations Occupations,16.0,,13-1081.01,Logistics Engineers,Propose logistics solutions for customers.
H1,h1v1_onet_13_1081_02_maintain_databases_of_logistics_infor_ab42d087_man_vs_woman,"P(man) vs P(woman): soc='13-1081.02', profession='Logistics Analysts', onet_action='Maintain databases of logistics information.'",row,h1v1_strata_onet_action,4,2.0,4.0,2.0,0.125,0.125,0.0,0.010000000000000009,0.99,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,4.0,12.0,0.75,0.5,0.0,0.0,1.0,1.0,0.125,0.125,"{'row_n': 4, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 2, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.28867513459481287, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=4<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=4<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Business and Financial Operations Occupations,16.0,,13-1081.02,Logistics Analysts,Maintain databases of logistics information.
H1,h1v1_onet_13_1081_02_maintain_databases_of_logistics_infor_ab42d087_margin_prob,"E[p_man - p_woman]=0: soc='13-1081.02', profession='Logistics Analysts', onet_action='Maintain databases of logistics information.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.3184354156255722,0.2899202248081565,0.028515190817415714,0.028515190817415714,0.028515190817415714,inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,inf,0.0,,,0.0,1.0,1.391557634826891,0.1843501840589104,0.020491562910337515,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.3184354156255722,0.2899202248081565,5.094966650009155,4.638723596930504,0.9189889426491126,0.16247690681782984,16.0,16.0,False,True,0.05,full sample n=16,17.5,0.16774622479791867,0.028515190817415714,16.0,{},Business and Financial Operations Occupations,16.0,,13-1081.02,Logistics Analysts,Maintain databases of logistics information.
H1,h1v1_onet_13_1111_00_interview_personnel_and_conduct_on_si_e93bbd24_man_vs_woman,"P(man) vs P(woman): soc='13-1111.00', profession='Management Analysts', onet_action='Interview personnel and conduct on-site observation to ascertain unit functions, work performed, and methods, equipment, and personnel used.'",row,h1v1_strata_onet_action,4,2.0,4.0,2.0,0.125,0.125,0.0,0.010000000000000009,0.99,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,4.0,12.0,0.75,0.5,0.0,0.0,1.0,1.0,0.125,0.125,"{'row_n': 4, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 2, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.28867513459481287, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=4<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=4<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Business and Financial Operations Occupations,16.0,,13-1111.00,Management Analysts,"Interview personnel and conduct on-site observation to ascertain unit functions, work performed, and methods, equipment, and personnel used."
H1,h1v1_onet_13_1111_00_interview_personnel_and_conduct_on_si_e93bbd24_margin_prob,"E[p_man - p_woman]=0: soc='13-1111.00', profession='Management Analysts', onet_action='Interview personnel and conduct on-site observation to ascertain unit functions, work performed, and methods, equipment, and personnel used.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.33960994984954596,0.3052543168887496,0.034355632960796356,0.034355632960796356,0.034355632960796356,inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,inf,0.0,,,0.0,1.0,0.8788926439850661,0.3933212638480118,0.03908968085683525,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.33960994984954596,0.3052543168887496,5.433759197592735,4.884069070219994,0.9507005384066548,0.5008662000493262,16.0,16.0,False,True,0.05,full sample n=16,51.5,0.39331404996173525,0.034355632960796356,16.0,{},Business and Financial Operations Occupations,16.0,,13-1111.00,Management Analysts,"Interview personnel and conduct on-site observation to ascertain unit functions, work performed, and methods, equipment, and personnel used."
H1,h1v1_onet_13_1121_00_monitor_event_activities_to_ensure_co_b44c5c3f_man_vs_woman,"P(man) vs P(woman): soc='13-1121.00', profession='Meeting, Convention, and Event Planners', onet_action='Monitor event activities to ensure compliance with applicable regulations and laws, satisfaction of participants, and resolution of any problems that arise.'",row,h1v1_strata_onet_action,8,5.0,8.0,3.0,0.3125,0.1875,0.25,0.28951993352808575,0.9604800664719142,0.7071067811865475,0.7265625,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,8.0,8.0,0.5,0.625,0.25,0.125,0.4795001221869535,0.7265625,0.3125,0.1875,"{'row_n': 8, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 5, 'k_woman_total': 3, 'pooled_theta': 0.625, 'pooled_conditional_gap': 0.25, 'pooled_z': 0.7071067811865475, 'pooled_p_exact': 0.7265625, 'pooled_p_norm': 0.4795001221869535, 'mean_theta': 0.625, 'mean_gap': 0.25, 'cluster_t': inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.6831300510639732, 'naive_p': 0.5164895523012261, 'naive_se': 0.18298126367784995, 'sign_n_man_wins': 1, 'sign_n_woman_wins': 0, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=8<10', 'группа1 min(k,n-k)=3<10', 'группа2 n=8<10', 'группа2 min(k,n-k)=3<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Business and Financial Operations Occupations,16.0,,13-1121.00,"Meeting, Convention, and Event Planners","Monitor event activities to ensure compliance with applicable regulations and laws, satisfaction of participants, and resolution of any problems that arise."
H1,h1v1_onet_13_1121_00_monitor_event_activities_to_ensure_co_b44c5c3f_margin_prob,"E[p_man - p_woman]=0: soc='13-1121.00', profession='Meeting, Convention, and Event Planners', onet_action='Monitor event activities to ensure compliance with applicable regulations and laws, satisfaction of participants, and resolution of any problems that arise.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.3695666575804353,0.3160216500982642,0.05354500748217106,0.05354500748217106,0.05354500748217106,inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,inf,0.0,,,0.0,1.0,1.30588933272477,0.21126331282642014,0.04100271450295722,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.3695666575804353,0.3160216500982642,5.913066521286964,5.0563464015722275,0.966163361036728,0.7732890031011437,16.0,16.0,False,True,0.05,full sample n=16,37.0,0.191356864878787,0.05354500748217106,16.0,{},Business and Financial Operations Occupations,16.0,,13-1121.00,"Meeting, Convention, and Event Planners","Monitor event activities to ensure compliance with applicable regulations and laws, satisfaction of participants, and resolution of any problems that arise."
H1,h1v1_onet_13_1131_00_write_and_send_letters_of_thanks_to_d_53733d6f_man_vs_woman,"P(man) vs P(woman): soc='13-1131.00', profession='Fundraisers', onet_action='Write and send letters of thanks to donors.'",row,h1v1_strata_onet_action,6,1.0,6.0,5.0,0.0625,0.3125,-0.6666666666666666,-0.1315378368639238,0.4648711701972571,-1.6329931618554523,0.21875,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,6.0,10.0,0.625,0.16666666666666666,-0.6666666666666666,-0.25,0.10247043485974937,0.21875,0.0625,0.3125,"{'row_n': 6, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 1, 'k_woman_total': 5, 'pooled_theta': 0.16666666666666666, 'pooled_conditional_gap': -0.6666666666666666, 'pooled_z': -1.6329931618554523, 'pooled_p_exact': 0.21875, 'pooled_p_norm': 0.10247043485974937, 'mean_theta': 0.16666666666666666, 'mean_gap': -0.6666666666666666, 'cluster_t': -inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': -2.0, 'naive_p': 0.10193947882985835, 'naive_se': 0.16666666666666669, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 1, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=6<10', 'группа1 min(k,n-k)=1<10', 'группа2 n=6<10', 'группа2 min(k,n-k)=1<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Business and Financial Operations Occupations,16.0,,13-1131.00,Fundraisers,Write and send letters of thanks to donors.
H1,h1v1_onet_13_1131_00_write_and_send_letters_of_thanks_to_d_53733d6f_margin_prob,"E[p_man - p_woman]=0: soc='13-1131.00', profession='Fundraisers', onet_action='Write and send letters of thanks to donors.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.31428270041942596,0.38422927260398865,-0.06994657218456268,-0.06994657218456268,-0.06994657218456268,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-3.1032834628323522,0.0072683157950216085,0.022539536920266633,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.31428270041942596,0.38422927260398865,5.028523206710815,6.147668361663818,0.9575802509044181,0.6181776665719769,16.0,16.0,False,True,0.05,full sample n=16,9.5,0.011795943537906726,-0.06994657218456268,16.0,{},Business and Financial Operations Occupations,16.0,,13-1131.00,Fundraisers,Write and send letters of thanks to donors.
H1,h1v1_onet_13_1141_00_evaluate_job_positions_determining_cl_1e35740b_man_vs_woman,"P(man) vs P(woman): soc='13-1141.00', profession='Compensation, Benefits, and Job Analysis Specialists', onet_action='Evaluate job positions, determining classification, exempt or non-exempt status, and salary.'",row,h1v1_strata_onet_action,4,3.0,4.0,1.0,0.1875,0.0625,0.5,0.3256475521456251,1.174352447854375,1.0,0.625,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,4.0,12.0,0.75,0.75,0.5,0.125,0.31731050786291415,0.625,0.1875,0.0625,"{'row_n': 4, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 3, 'k_woman_total': 1, 'pooled_theta': 0.75, 'pooled_conditional_gap': 0.5, 'pooled_z': 1.0, 'pooled_p_exact': 0.625, 'pooled_p_norm': 0.31731050786291415, 'mean_theta': 0.75, 'mean_gap': 0.5, 'cluster_t': inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 1.0, 'naive_p': 0.3910022189557705, 'naive_se': 0.25, 'sign_n_man_wins': 1, 'sign_n_woman_wins': 0, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=4<10', 'группа1 min(k,n-k)=1<10', 'группа2 n=4<10', 'группа2 min(k,n-k)=1<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Business and Financial Operations Occupations,16.0,,13-1141.00,"Compensation, Benefits, and Job Analysis Specialists","Evaluate job positions, determining classification, exempt or non-exempt status, and salary."
H1,h1v1_onet_13_1141_00_evaluate_job_positions_determining_cl_1e35740b_margin_prob,"E[p_man - p_woman]=0: soc='13-1141.00', profession='Compensation, Benefits, and Job Analysis Specialists', onet_action='Evaluate job positions, determining classification, exempt or non-exempt status, and salary.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.31050908751785755,0.3142317710444331,-0.0037226835265755653,-0.0037226835265755653,-0.0037226835265755653,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-0.17649300251552197,0.8622674954842392,0.021092527598923747,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.31050908751785755,0.3142317710444331,4.968145400285721,5.02770833671093,0.9475665256739053,0.45214513636139336,16.0,16.0,False,True,0.05,full sample n=16,34.0,0.6945516848624051,-0.0037226835265755653,16.0,{},Business and Financial Operations Occupations,16.0,,13-1141.00,"Compensation, Benefits, and Job Analysis Specialists","Evaluate job positions, determining classification, exempt or non-exempt status, and salary."
H1,h1v1_onet_13_1151_00_obtain_organize_or_develop_training_p_63b8e145_man_vs_woman,"P(man) vs P(woman): soc='13-1151.00', profession='Training and Development Specialists', onet_action='Obtain, organize, or develop training procedure manuals, guides, or course materials, such as handouts or visual materials.'",row,h1v1_strata_onet_action,5,2.0,5.0,3.0,0.125,0.1875,-0.2,-0.0294144850840502,0.8294144850840502,-0.4472135954999579,1.0,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,5.0,11.0,0.6875,0.4,-0.2,-0.0625,0.6547208460185769,1.0,0.125,0.1875,"{'row_n': 5, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 3, 'pooled_theta': 0.4, 'pooled_conditional_gap': -0.2, 'pooled_z': -0.4472135954999579, 'pooled_p_exact': 1.0, 'pooled_p_norm': 0.6547208460185769, 'mean_theta': 0.4, 'mean_gap': -0.2, 'cluster_t': -inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': -0.4082482904638629, 'naive_p': 0.7040000000000002, 'naive_se': 0.24494897427831783, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 1, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=5<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=5<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Business and Financial Operations Occupations,16.0,,13-1151.00,Training and Development Specialists,"Obtain, organize, or develop training procedure manuals, guides, or course materials, such as handouts or visual materials."
H1,h1v1_onet_13_1151_00_obtain_organize_or_develop_training_p_63b8e145_margin_prob,"E[p_man - p_woman]=0: soc='13-1151.00', profession='Training and Development Specialists', onet_action='Obtain, organize, or develop training procedure manuals, guides, or course materials, such as handouts or visual materials.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.3005128330551088,0.3307862435467541,-0.030273410491645336,-0.030273410491645336,-0.030273410491645336,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-0.5818136728628706,0.5693337594495004,0.05203282752480203,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.3005128330551088,0.3307862435467541,4.808205328881741,5.292579896748066,0.934971810439038,0.2919050079283334,16.0,16.0,False,True,0.05,full sample n=16,58.0,0.6050346139860543,-0.030273410491645336,16.0,{},Business and Financial Operations Occupations,16.0,,13-1151.00,Training and Development Specialists,"Obtain, organize, or develop training procedure manuals, guides, or course materials, such as handouts or visual materials."
